exercise_name,session_exercises,user_text,event_type,severity
Leg Press,Hamstring Curl; Pull-Up; Lat Pulldown; Triceps Pushdown; Leg Press; Leg Extension,leg curl smoked me. pulldown had tweak in my neck!,none,na
Incline Bench Press,Hamstring Curl; Lat Pulldown; Incline Bench Press; Dumbbell Fly; Squat; Bench Press; Romanian Deadlift; Dumbbell Curl,felt low energy today.,none,na
Overhead Press,Pull-Up; Overhead Press; Lat Pulldown; Dumbbell Fly; Bench Press,pull-up had tweak in my ankle. lat pull-down had tweak in my knee! Need more rest.,none,na
Overhead Press,Leg Press; Overhead Press; Hamstring Curl; Leg Extension; Deadlift; Hip Thrust,BTW pull was too heavy and I missed reps! rack was occupied so I couldnt do shoulder press!,equipment,low
Squat,Deadlift; Lateral Raise; Squat; Leg Extension; Dumbbell Fly,Note: no cables available so I couldn't do lateral raise. dumbbell fly had felt sketchy in my wrist. Overall ok.,none,na
Lateral Raise,Hamstring Curl; Overhead Press; Dumbbell Fly; Dumbbell Curl; Romanian Deadlift; Triceps Pushdown; Lateral Raise,Everything went fine.,none,na
Hamstring Curl,Hamstring Curl; Triceps Pushdown; Hip Thrust; Pull-Up; Lunge; Lat Pulldown; Face Pull,felt low energy today. Need more rest.,none,na
Calf Raise,Hamstring Curl; Squat; Calf Raise; Dumbbell Curl; Romanian Deadlift; Deadlift; Bench Press,Note: felt low energy today! curl had hurt in my knee. time crunch so I cut calf raise.,time,medium
Face Pull,Face Pull; Leg Extension; Leg Press; Hamstring Curl; Lat Pulldown; Squat; Overhead Press; Triceps Pushdown,Everything went fine.,none,na
Hamstring Curl,Lat Pulldown; Deadlift; Face Pull; Hamstring Curl; Dumbbell Curl; Leg Extension,"Also, pull and biceps curl felt light! Need more rest.",none,na
Deadlift,Lat Pulldown; Dumbbell Curl; Triceps Pushdown; Deadlift; Overhead Press; Hamstring Curl; Incline Bench Press; Barbell Row,overhead press absolutely brutal and I missed reps. not recovered today.,none,na
Barbell Row,Barbell Row; Incline Bench Press; Dumbbell Curl; Bench Press; Leg Press; Overhead Press; Romanian Deadlift; Dumbbell Fly,incline bnech felt super heavy and I failed the last rep. rdl had felt tight in my shoulder!,none,na
Overhead Press,Pull-Up; Dumbbell Curl; Overhead Press; Face Pull; Dumbbell Fly; Bench Press,bad sleep today! dumbbell fly too easy.,none,na
Calf Raise,Dumbbell Curl; Overhead Press; Leg Press; Incline Bench Press; Calf Raise,"Felt good today, no issues.",none,na
Leg Extension,Deadlift; Leg Extension; Incline Bench Press; Calf Raise; Face Pull; Overhead Press; Squat,on bsq my couldn't keep balance!,none,na
Triceps Pushdown,Barbell Row; Romanian Deadlift; Squat; Triceps Pushdown; Leg Extension; Dumbbell Fly; Lat Pulldown; Leg Press,couldn't finish accessories so I cut rope pushdown. on bb row my technique felt off.,time,low
Calf Raise,Lunge; Incline Bench Press; Romanian Deadlift; Lat Pulldown; Squat; Calf Raise,calves smoked me and I failed the last rep. Overall ok.,too_heavy,medium
Pull-Up,Lat Pulldown; Squat; Romanian Deadlift; Calf Raise; Hamstring Curl; Pull-Up; Dumbbell Curl; Hip Thrust,lat pull-down and calves were too heavy! Overall ok. ngl,none,na
Dumbbell Curl,Hip Thrust; Dumbbell Curl; Calf Raise; Pull-Up; Barbell Row; Squat,on chinup my technique felt off.,none,na
Lunge,Leg Press; Lunge; Face Pull; Deadlift; Hip Thrust; Lat Pulldown; Barbell Row; Dumbbell Fly,pull and hip thrust were super heavy.,none,na
Triceps Pushdown,Barbell Row; Overhead Press; Calf Raise; Triceps Pushdown; Face Pull; Lunge,rope pushdown smoked me. on calves my back rounded.,too_heavy,low
Squat,Leg Extension; Romanian Deadlift; Lunge; Squat; Lat Pulldown; Face Pull; Dumbbell Fly; Overhead Press,BTW rear delt felt super heavy. db fly failed last set.,none,na
Leg Extension,Lateral Raise; Leg Extension; Incline Bench Press; Triceps Pushdown; Pull-Up; Barbell Row; Leg Press,felt gassed today.,none,na
Incline Bench Press,Barbell Row; Pull-Up; Bench Press; Overhead Press; Incline Bench Press; Dumbbell Fly; Lateral Raise; Hip Thrust,lateral raise felt easy! lol,none,na
Dumbbell Fly,Dumbbell Fly; Barbell Row; Hip Thrust; Incline Bench Press; Triceps Pushdown,"Also, couldn't finish accessories so I cut hip thrust. row had felt tight in my shoulder!",none,na
Calf Raise,Lat Pulldown; Leg Press; Calf Raise; Face Pull; Overhead Press; Lunge; Dumbbell Curl; Leg Extension,face pull felt like warmup next time add weight.,none,na
Overhead Press,Dumbbell Fly; Hamstring Curl; Incline Bench Press; Lunge; Squat; Deadlift; Overhead Press,BTW incline bench felt like warmup next time add weight.,none,na
Lateral Raise,Romanian Deadlift; Pull-Up; Triceps Pushdown; Barbell Row; Deadlift; Lateral Raise; Squat; Lunge,pushdown and chinup felt too easy. romanian deadlift had felt sketchy in my knee.,none,na
Lateral Raise,Hamstring Curl; Pull-Up; Deadlift; Romanian Deadlift; Lateral Raise; Face Pull; Leg Extension,lateral raise had hurt in my wrist. rack was occupied so I couldn't do dl!,pain,low
Barbell Row,Leg Press; Calf Raise; Barbell Row; Incline Bench Press; Leg Extension; Deadlift,not recovered today. row could go heavier!,too_light,low
Dumbbell Curl,Incline Bench Press; Dumbbell Curl; Pull-Up; Leg Extension; Lat Pulldown; Hamstring Curl,Everything went fine.,none,na
Overhead Press,Overhead Press; Hip Thrust; Barbell Row; Face Pull; Dumbbell Fly,dumbbell fly had hurt in my hip!,none,na
Triceps Pushdown,Overhead Press; Leg Extension; Lunge; Romanian Deadlift; Face Pull; Triceps Pushdown; Hamstring Curl; Dumbbell Curl,felt gassed today.,none,na
Leg Press,Pull-Up; Leg Press; Calf Raise; Lateral Raise; Hamstring Curl,leg curl smoked me and I failed the last rep!,none,na
Face Pull,Leg Extension; Face Pull; Hip Thrust; Hamstring Curl; Overhead Press; Bench Press,Solid session.,none,na
Leg Extension,Squat; Pull-Up; Lat Pulldown; Leg Extension; Deadlift; Barbell Row; Overhead Press,deadlift couldnt finish.,none,na
Squat,Lunge; Calf Raise; Leg Press; Lateral Raise; Deadlift; Hamstring Curl; Squat; Barbell Row,bb row had 4 reps in reserve.,none,na
Squat,Squat; Leg Press; Overhead Press; Bench Press; Dumbbell Fly; Pull-Up; Face Pull; Lateral Raise,side raise was too heavy. bad sleep today!,none,na
Hip Thrust,Leg Press; Deadlift; Romanian Deadlift; Lat Pulldown; Lunge; Hip Thrust; Triceps Pushdown; Face Pull,BTW glute bridge felt like warmup. Need more rest.,too_light,low
Triceps Pushdown,Lateral Raise; Overhead Press; Hip Thrust; Dumbbell Fly; Bench Press; Triceps Pushdown; Hamstring Curl,hamstring curl was too light! glute bridge was too heavy and I missed reps!,none,na
Barbell Row,Lat Pulldown; Romanian Deadlift; Triceps Pushdown; Barbell Row; Face Pull,not recovered today.,none,na
Squat,Romanian Deadlift; Triceps Pushdown; Deadlift; Squat; Dumbbell Fly; Hip Thrust; Lat Pulldown,hip thrust had hurt in my hip.,none,na
Incline Bench Press,Incline Bench Press; Lunge; Dumbbell Fly; Calf Raise; Deadlift,"incline press, calf raise, and dl were brutal!",too_heavy,medium
Deadlift,Lateral Raise; Face Pull; Barbell Row; Deadlift; Dumbbell Curl; Leg Extension,"Also, deadlift couldn't finish.",too_heavy,medium
Dumbbell Fly,Hip Thrust; Triceps Pushdown; Overhead Press; Dumbbell Fly; Leg Extension; Squat,Everything went fine.,none,na
Barbell Row,Bench Press; Barbell Row; Calf Raise; Deadlift; Pull-Up; Hamstring Curl; Face Pull,calf raise had 4 reps in reserve!,none,na
Lat Pulldown,Incline Bench Press; Bench Press; Face Pull; Calf Raise; Hip Thrust; Barbell Row; Lat Pulldown; Dumbbell Fly,pulldown too easy could increase load.,too_light,medium
Bench Press,Dumbbell Fly; Pull-Up; Bench Press; Romanian Deadlift; Hamstring Curl; Leg Press; Lunge,time crunch so I cut bench!,time,medium
Incline Bench Press,Hamstring Curl; Incline Bench Press; Leg Press; Hip Thrust; Dumbbell Fly; Calf Raise; Lunge,incline press had sharp pain in my ankle. split squat missed reps!,pain,low
Pull-Up,Deadlift; Dumbbell Curl; Pull-Up; Bench Press; Face Pull; Overhead Press; Lunge,face pull and deadlift felt light could add weight next time.,none,na
Leg Extension,Barbell Row; Pull-Up; Face Pull; Dumbbell Curl; Hamstring Curl; Leg Extension,hamstring curl and leg extension felt easy could add weight next time!,too_light,medium
Leg Press,Leg Press; Calf Raise; Barbell Row; Incline Bench Press; Leg Extension; Deadlift,not recovered today. row could go heavier!,none,na
Barbell Row,Barbell Row; Romanian Deadlift; Squat; Triceps Pushdown; Leg Extension; Dumbbell Fly; Lat Pulldown; Leg Press,couldn't finish accessories so I cut rope pushdown. on bb row my technique felt off.,form,medium
Hamstring Curl,Triceps Pushdown; Overhead Press; Deadlift; Hamstring Curl; Leg Extension; Leg Press; Squat; Lunge,not recovered today. ngl,none,na
Lateral Raise,Dumbbell Fly; Deadlift; Barbell Row; Lateral Raise; Romanian Deadlift,"side raise, bb row, and fly were too heavy and I couldn't finish all reps.",too_heavy,low
Leg Press,Face Pull; Hip Thrust; Lateral Raise; Bench Press; Overhead Press; Dumbbell Curl; Hamstring Curl; Leg Press,couldn't finish accessories so I cut lateral raise.,none,na
Romanian Deadlift,Lunge; Dumbbell Fly; Leg Extension; Lat Pulldown; Romanian Deadlift; Barbell Row; Hip Thrust,rdl had felt tight in my ankle. on quad extension my knees caved. Overall ok.,pain,high
Lat Pulldown,Lat Pulldown; Dumbbell Fly; Hip Thrust; Calf Raise; Face Pull; Lateral Raise; Lunge,"Felt good today, no issues. lol",none,na
Lat Pulldown,Leg Extension; Dumbbell Curl; Dumbbell Fly; Bench Press; Lat Pulldown; Triceps Pushdown; Pull-Up,Note: pulldown and flat bench felt easy could add weight next time!,too_light,medium
Face Pull,Calf Raise; Squat; Romanian Deadlift; Face Pull; Incline Bench Press,bsq absolutely brutal and I missed reps! couldn't get a bench so I couldn't do romanian deadlift. calf raise failed last set.,none,na
Deadlift,Leg Press; Lat Pulldown; Incline Bench Press; Deadlift; Lunge,incline bench and pull felt too easy.,too_light,medium
Face Pull,Leg Extension; Face Pull; Lat Pulldown; Romanian Deadlift; Pull-Up; Squat; Dumbbell Curl; Barbell Row,face pull felt easy next time add weight! lat pulldown smoked me and I missed reps! row could go heavier.,too_light,low
Leg Press,Bench Press; Dumbbell Curl; Deadlift; Romanian Deadlift; Leg Press,"Also, romanian deadlift had to stop early. on leg press my technique felt off.",form,medium
Bench Press,Lateral Raise; Bench Press; Dumbbell Fly; Lunge; Calf Raise,side raise absolutely brutal and I missed reps. tbh,none,na
Hip Thrust,Lateral Raise; Overhead Press; Hip Thrust; Dumbbell Fly; Bench Press; Triceps Pushdown; Hamstring Curl,hamstring curl was too light! glute bridge was too heavy and I missed reps!,too_heavy,medium
Dumbbell Fly,Squat; Calf Raise; Leg Extension; Dumbbell Fly; Romanian Deadlift; Face Pull; Lunge,"Felt good today, no issues.",none,na
Leg Press,Face Pull; Leg Press; Hip Thrust; Lat Pulldown; Lateral Raise; Pull-Up; Incline Bench Press,stressful day today.,none,na
Deadlift,Lat Pulldown; Deadlift; Lateral Raise; Barbell Row; Incline Bench Press; Dumbbell Curl; Pull-Up; Triceps Pushdown,couldn't get a bench so I couldn't do db curl. row had tweak in my hip.,none,na
Lateral Raise,Triceps Pushdown; Calf Raise; Face Pull; Lateral Raise; Hip Thrust,hip thrust had felt tight in my wrist! pushdown had pain in my ankle! Overall ok.,none,na
Romanian Deadlift,Face Pull; Lat Pulldown; Hamstring Curl; Leg Extension; Romanian Deadlift,couldn't finish accessories so I cut quad extension. leg curl had tweak in my neck.,none,na
Leg Extension,Barbell Row; Deadlift; Lunge; Hamstring Curl; Incline Bench Press; Leg Extension,All good.,none,na
Lat Pulldown,Calf Raise; Dumbbell Fly; Lunge; Bench Press; Deadlift; Lat Pulldown,BTW deadlift and calves felt easy could add weight next time. Need more rest.,none,na
Hamstring Curl,Pull-Up; Romanian Deadlift; Dumbbell Fly; Overhead Press; Hamstring Curl; Deadlift; Face Pull; Lat Pulldown,pullup was too heavy and I missed reps.,none,na
Squat,Lunge; Squat; Face Pull; Dumbbell Curl; Overhead Press; Incline Bench Press,had to leave early so I cut bsq. Will adjust next time.,time,medium
Squat,Bench Press; Face Pull; Leg Extension; Leg Press; Lat Pulldown; Dumbbell Curl; Squat; Incline Bench Press,Note: gym was packed so I couldn't do rear delt! on bsq my couldn't keep balance! incline press felt like warmup next time add weight!,form,low
Calf Raise,Dumbbell Fly; Dumbbell Curl; Calf Raise; Leg Extension; Incline Bench Press; Hamstring Curl; Bench Press; Deadlift,BTW quad extension smoked me and I failed the last rep.,none,na
Pull-Up,Hip Thrust; Barbell Row; Romanian Deadlift; Leg Press; Calf Raise; Pull-Up; Bench Press,on bp my lost tightness. on calves my couldn't keep balance. chinup had aching in my wrist!,pain,high
Dumbbell Fly,Barbell Row; Bench Press; Pull-Up; Romanian Deadlift; Dumbbell Curl; Dumbbell Fly; Triceps Pushdown; Deadlift,"Also, felt gassed today. flat bench could go heavier next time add weight!",none,na
Hamstring Curl,Bench Press; Overhead Press; Leg Press; Hamstring Curl; Deadlift; Incline Bench Press,leg press and leg curl were too heavy.,too_heavy,high
Leg Press,Barbell Row; Incline Bench Press; Bench Press; Leg Extension; Calf Raise; Hip Thrust; Leg Press; Pull-Up,stressful day today. lol,none,na
Deadlift,Barbell Row; Leg Extension; Leg Press; Pull-Up; Deadlift; Bench Press; Dumbbell Fly; Hip Thrust,on hip thrust my couldnt keep balance.,none,na
Leg Extension,Lunge; Romanian Deadlift; Face Pull; Hip Thrust; Barbell Row; Incline Bench Press; Leg Extension,Everything went fine.,none,na
Romanian Deadlift,Lunge; Leg Extension; Pull-Up; Lat Pulldown; Romanian Deadlift; Squat,on bsq my couldn't keep balance.,none,na
Deadlift,Calf Raise; Lunge; Deadlift; Romanian Deadlift; Leg Extension; Leg Press; Triceps Pushdown,tricep pushdown had felt tight in my wrist.,none,na
Pull-Up,Leg Extension; Lateral Raise; Pull-Up; Barbell Row; Dumbbell Fly,chin-up smoked me and I failed the last rep.,too_heavy,medium
Lateral Raise,Incline Bench Press; Bench Press; Triceps Pushdown; Deadlift; Lateral Raise; Barbell Row; Hamstring Curl,bb row too easy.,none,na
Lat Pulldown,Triceps Pushdown; Face Pull; Dumbbell Fly; Deadlift; Lat Pulldown; Bench Press; Incline Bench Press; Calf Raise,benchpress could go heavier!,none,na
Hip Thrust,Hip Thrust; Romanian Deadlift; Calf Raise; Barbell Row; Pull-Up; Deadlift; Triceps Pushdown; Face Pull,had to leave early so I cut glute bridge. bad sleep today!,time,low
Incline Bench Press,Leg Press; Deadlift; Bench Press; Triceps Pushdown; Dumbbell Curl; Incline Bench Press; Dumbbell Fly,bad sleep today. on flat bench my lost tightness! Overall ok.,none,na
Lunge,Leg Press; Squat; Romanian Deadlift; Face Pull; Calf Raise; Pull-Up; Lunge,leg press had hurt in my elbow.,none,na
Leg Extension,Squat; Incline Bench Press; Barbell Row; Leg Extension; Face Pull; Overhead Press; Lateral Raise,Everything went fine.,none,na
Face Pull,Face Pull; Squat; Lateral Raise; Barbell Row; Dumbbell Fly; Overhead Press,Note: rack was occupied so I couldnt do barbell row!,none,na
Deadlift,Squat; Pull-Up; Lat Pulldown; Leg Extension; Deadlift; Barbell Row; Overhead Press,deadlift couldnt finish.,too_heavy,medium
Bench Press,Squat; Lateral Raise; Barbell Row; Hamstring Curl; Dumbbell Curl; Bench Press,leg curl had 4 reps in reserve next time add weight. squat failed last set. felt gassed today. lol,none,na
Hamstring Curl,Leg Extension; Lateral Raise; Bench Press; Hip Thrust; Hamstring Curl; Overhead Press,side raise and glute bridge felt easy!,none,na
Dumbbell Curl,Pull-Up; Lateral Raise; Lunge; Leg Press; Dumbbell Curl,Solid session.,none,na
Squat,Squat; Pull-Up; Lat Pulldown; Leg Extension; Deadlift; Barbell Row; Overhead Press,deadlift couldnt finish.,none,na
Face Pull,Deadlift; Squat; Lunge; Incline Bench Press; Hamstring Curl; Face Pull,"split squat, rear delt, and back squat were super heavy. Will adjust next time.",too_heavy,medium
Pull-Up,Pull-Up; Lunge; Hamstring Curl; Face Pull; Triceps Pushdown; Incline Bench Press; Squat; Calf Raise,split squat had hurt in my lower back!,none,na
Lunge,Overhead Press; Calf Raise; Leg Press; Lunge; Bench Press,lunge too easy next time add weight. calf raise felt like warmup next time add weight! leg press missed reps.,too_light,high
Triceps Pushdown,Barbell Row; Triceps Pushdown; Hamstring Curl; Face Pull; Lat Pulldown; Romanian Deadlift,Note: pulldown had to stop early and I missed reps. ran out of time so I cut rear delt. bb row absolutely brutal.,none,na
Romanian Deadlift,Calf Raise; Hamstring Curl; Lat Pulldown; Overhead Press; Leg Press; Face Pull; Romanian Deadlift; Barbell Row,ran out of time so I cut romanian deadlift. Overall ok.,time,medium
Barbell Row,Squat; Calf Raise; Leg Press; Barbell Row; Leg Extension; Incline Bench Press,quad extension felt super heavy. squat had to stop early and I missed reps.,none,na
Romanian Deadlift,Dumbbell Fly; Overhead Press; Romanian Deadlift; Leg Extension; Lateral Raise; Leg Press; Lat Pulldown; Dumbbell Curl,stressful day today. lat pull-down could go heavier could increase load.,none,na
Face Pull,Leg Extension; Bench Press; Triceps Pushdown; Pull-Up; Face Pull; Leg Press,time crunch so I cut bench. pushdown couldn't finish. not recovered today!,none,na
Squat,Romanian Deadlift; Dumbbell Fly; Incline Bench Press; Bench Press; Squat; Face Pull; Leg Extension; Deadlift,quad extension smoked me and I missed reps. rdl had to stop early and I failed the last rep.,none,na
Squat,Dumbbell Curl; Hip Thrust; Pull-Up; Hamstring Curl; Squat,Note: bsq couldn't finish. on biceps curl my technique felt off!,too_heavy,medium
Deadlift,Squat; Deadlift; Barbell Row; Hip Thrust; Romanian Deadlift; Lateral Raise,not recovered today. no cables available so I couldn't do romanian deadlift!,none,na
Face Pull,Face Pull; Incline Bench Press; Hip Thrust; Lunge; Hamstring Curl; Dumbbell Curl; Overhead Press,"Also, hip thrust, biceps curl, and hamstring curl felt light could add weight next time.",none,na
Romanian Deadlift,Calf Raise; Romanian Deadlift; Triceps Pushdown; Lateral Raise; Lunge; Incline Bench Press,All good.,none,na
Dumbbell Fly,Hamstring Curl; Deadlift; Squat; Barbell Row; Leg Extension; Lateral Raise; Hip Thrust; Dumbbell Fly,All good.,none,na
Lat Pulldown,Lunge; Triceps Pushdown; Calf Raise; Lateral Raise; Lat Pulldown; Romanian Deadlift; Barbell Row; Hip Thrust,no cables available so I couldn't do lat pulldown!,equipment,low
Lat Pulldown,Pull-Up; Barbell Row; Hamstring Curl; Leg Extension; Romanian Deadlift; Overhead Press; Deadlift; Lat Pulldown,military press was too light could increase load.,none,na
Bench Press,Bench Press; Lunge; Leg Extension; Hip Thrust; Lat Pulldown; Triceps Pushdown,couldn't finish accessories so I cut hip thrust. Will adjust next time.,none,na
Barbell Row,Hip Thrust; Deadlift; Triceps Pushdown; Barbell Row; Pull-Up; Lunge; Lat Pulldown,barbell row could go heavier could increase load. Need more rest.,too_light,medium
Deadlift,Lat Pulldown; Leg Extension; Dumbbell Curl; Deadlift; Triceps Pushdown; Overhead Press; Incline Bench Press; Calf Raise,no cables available so I couldnt do deadlift!,equipment,low
Lat Pulldown,Lat Pulldown; Hip Thrust; Leg Press; Pull-Up; Romanian Deadlift,press had aching in my wrist.,none,na
Leg Extension,Leg Press; Leg Extension; Incline Bench Press; Triceps Pushdown; Deadlift; Face Pull; Romanian Deadlift,BTW not recovered today. leg press couldnt finish.,none,na
Hamstring Curl,Hamstring Curl; Face Pull; Overhead Press; Triceps Pushdown; Hip Thrust; Bench Press; Pull-Up,couldn't finish accessories so I cut shoulder press!,none,na
Incline Bench Press,Hamstring Curl; Barbell Row; Hip Thrust; Incline Bench Press; Dumbbell Fly,bad sleep today. no cables available so I couldn't do hip thrust.,none,na
Hip Thrust,Dumbbell Curl; Squat; Triceps Pushdown; Barbell Row; Bench Press; Hip Thrust,All good.,none,na
Pull-Up,Bench Press; Barbell Row; Romanian Deadlift; Pull-Up; Triceps Pushdown; Incline Bench Press; Lat Pulldown,machine was taken so I couldn't do pulldown!,none,na
Triceps Pushdown,Dumbbell Curl; Leg Extension; Triceps Pushdown; Hip Thrust; Lat Pulldown; Overhead Press,Solid session.,none,na
Incline Bench Press,Lateral Raise; Face Pull; Incline Bench Press; Pull-Up; Dumbbell Curl; Romanian Deadlift,BTW dumbbell curl had aching in my ankle! pullup had tweak in my knee.,none,na
Incline Bench Press,Leg Press; Incline Bench Press; Romanian Deadlift; Bench Press; Dumbbell Fly; Triceps Pushdown; Dumbbell Curl; Face Pull,rear delt smoked me and I missed reps! Will adjust next time.,none,na
Barbell Row,Pull-Up; Squat; Lunge; Barbell Row; Deadlift; Overhead Press; Hip Thrust,Note: hip thrust missed reps! deadlift too easy could increase load!,none,na
Lunge,Dumbbell Curl; Dumbbell Fly; Deadlift; Lunge; Hamstring Curl; Hip Thrust,"Also, db curl felt super heavy.",none,na
Hip Thrust,Hip Thrust; Squat; Dumbbell Fly; Lateral Raise; Hamstring Curl; Leg Extension; Dumbbell Curl; Face Pull,not recovered today! hamstring curl had felt sketchy in my knee!,other,low
Pull-Up,Calf Raise; Deadlift; Barbell Row; Leg Press; Lat Pulldown; Pull-Up; Bench Press,row couldn't finish!,none,na
Squat,Squat; Deadlift; Romanian Deadlift; Pull-Up; Lateral Raise; Incline Bench Press,time crunch so I cut pullup. rdl had hurt in my neck.,none,na
Dumbbell Curl,Lateral Raise; Deadlift; Dumbbell Curl; Lat Pulldown; Pull-Up,pullup and pulldown felt light!,none,na
Lunge,Lunge; Barbell Row; Calf Raise; Lateral Raise; Squat; Bench Press; Dumbbell Curl; Hamstring Curl,stressful day today. bp felt super heavy and I missed reps! db curl couldn't finish!,none,na
Barbell Row,Romanian Deadlift; Barbell Row; Squat; Triceps Pushdown; Dumbbell Curl; Lateral Raise; Leg Press,BTW felt gassed today! on pushdown my couldn't keep balance! Need more rest.,none,na
Deadlift,Pull-Up; Lat Pulldown; Squat; Deadlift; Lateral Raise; Lunge; Leg Extension; Incline Bench Press,"Felt good today, no issues.",none,na
Triceps Pushdown,Pull-Up; Lunge; Dumbbell Curl; Leg Press; Lateral Raise; Incline Bench Press; Triceps Pushdown; Hamstring Curl,pull-up had to stop early and I failed the last rep. couldn't get a bench so I couldn't do side raise.,none,na
Deadlift,Hamstring Curl; Dumbbell Fly; Overhead Press; Lateral Raise; Incline Bench Press; Deadlift; Squat,BTW hamstring curl and dumbbell fly were brutal. not recovered today!,none,na
Lat Pulldown,Deadlift; Squat; Lat Pulldown; Overhead Press; Pull-Up,"Felt good today, no issues.",none,na
Dumbbell Fly,Leg Extension; Romanian Deadlift; Lunge; Squat; Lat Pulldown; Face Pull; Dumbbell Fly; Overhead Press,BTW rear delt felt super heavy. db fly failed last set.,too_heavy,high
Overhead Press,Hip Thrust; Pull-Up; Dumbbell Curl; Hamstring Curl; Overhead Press; Triceps Pushdown,Everything went fine. ngl,none,na
Leg Press,Leg Press; Bench Press; Barbell Row; Hip Thrust; Overhead Press,"Felt good today, no issues.",none,na
Pull-Up,Romanian Deadlift; Pull-Up; Lat Pulldown; Lunge; Dumbbell Curl; Deadlift,felt low energy today.,none,na
Lat Pulldown,Lunge; Hamstring Curl; Dumbbell Fly; Incline Bench Press; Lat Pulldown; Pull-Up; Face Pull,Solid session.,none,na
Triceps Pushdown,Overhead Press; Bench Press; Incline Bench Press; Romanian Deadlift; Triceps Pushdown; Calf Raise; Deadlift,machine was taken so I couldn't do calf raise.,none,na
Lateral Raise,Leg Extension; Squat; Lat Pulldown; Barbell Row; Deadlift; Lateral Raise; Lunge; Hamstring Curl,lateral raise and lunge felt light!,too_light,medium
Incline Bench Press,Leg Extension; Incline Bench Press; Face Pull; Lunge; Deadlift; Leg Press; Romanian Deadlift; Barbell Row,split squat had 4 reps in reserve! bb row too easy next time add weight! rdl had to stop early!,none,na
Lunge,Leg Press; Triceps Pushdown; Calf Raise; Squat; Lateral Raise; Lunge,split squat too easy could increase load! bsq had sharp pain in my neck.,too_light,medium
Bench Press,Bench Press; Deadlift; Triceps Pushdown; Lat Pulldown; Hamstring Curl,"Also, flat bench, lat pull-down, and pushdown were brutal. lol",too_heavy,medium
Incline Bench Press,Hip Thrust; Triceps Pushdown; Incline Bench Press; Hamstring Curl; Lat Pulldown; Dumbbell Fly; Bench Press,hip thrust and lat pulldown were super heavy!,none,na
