exercise_name,session_exercises,user_text,event_type,severity
Dumbbell Curl,Overhead Press; Deadlift; Dumbbell Curl; Triceps Pushdown; Squat; Dumbbell Fly; Romanian Deadlift,dl couldn't finish! Will adjust next time.,none,na
Face Pull,Face Pull; Calf Raise; Dumbbell Curl; Lateral Raise; Barbell Row; Triceps Pushdown; Pull-Up; Overhead Press,face pull had to stop early! chin-up absolutely brutal and I missed reps. Will adjust next time.,too_heavy,high
Lunge,Lunge; Triceps Pushdown; Leg Press; Squat; Overhead Press; Face Pull,shoulder press had to stop early and I failed the last rep!,none,na
Incline Bench Press,Incline Bench Press; Romanian Deadlift; Lat Pulldown; Dumbbell Fly; Deadlift; Lateral Raise,stressful day today! incline press missed reps.,too_heavy,medium
Triceps Pushdown,Triceps Pushdown; Squat; Overhead Press; Romanian Deadlift; Dumbbell Curl,had to leave early so I cut squat.,none,na
Triceps Pushdown,Calf Raise; Leg Press; Triceps Pushdown; Lunge; Pull-Up; Dumbbell Curl; Incline Bench Press; Squat,"split squat, press, and incline bench were too heavy.",none,na
Incline Bench Press,Dumbbell Fly; Deadlift; Leg Extension; Lunge; Incline Bench Press; Face Pull; Pull-Up; Bench Press,split squat had aching in my elbow.,none,na
Squat,Squat; Hamstring Curl; Pull-Up; Hip Thrust; Barbell Row; Lateral Raise; Leg Press,side raise and hamstring curl felt easy.,none,na
Face Pull,Hip Thrust; Lunge; Leg Press; Face Pull; Leg Extension; Overhead Press,glute bridge missed reps.,none,na
Incline Bench Press,Dumbbell Fly; Calf Raise; Pull-Up; Leg Press; Lat Pulldown; Squat; Incline Bench Press; Deadlift,calves missed reps. short on time so I cut pulldown. Need more rest.,none,na
Incline Bench Press,Incline Bench Press; Face Pull; Lateral Raise; Hamstring Curl; Squat,rear delt had 4 reps in reserve could increase load! Will adjust next time.,none,na
Lateral Raise,Lunge; Leg Press; Face Pull; Dumbbell Fly; Incline Bench Press; Lateral Raise; Overhead Press,rear delt had felt tight in my lower back!,none,na
Dumbbell Curl,Overhead Press; Triceps Pushdown; Romanian Deadlift; Face Pull; Leg Extension; Lateral Raise; Leg Press; Dumbbell Curl,pushdown and leg extension felt light!,none,na
Lateral Raise,Incline Bench Press; Romanian Deadlift; Overhead Press; Deadlift; Lateral Raise; Dumbbell Curl; Squat; Hamstring Curl,incline bench and bsq were brutal!,none,na
Overhead Press,Leg Press; Face Pull; Calf Raise; Overhead Press; Barbell Row; Hamstring Curl,leg press was too light! leg curl couldnt finish! Overall ok.,none,na
Romanian Deadlift,Overhead Press; Romanian Deadlift; Bench Press; Dumbbell Fly; Leg Extension; Face Pull; Pull-Up; Lateral Raise,All good.,none,na
Overhead Press,Deadlift; Dumbbell Fly; Triceps Pushdown; Romanian Deadlift; Face Pull; Overhead Press,face pull had hurt in my ankle.,none,na
Lateral Raise,Dumbbell Fly; Deadlift; Overhead Press; Leg Extension; Lateral Raise; Pull-Up; Face Pull,"Felt good today, no issues.",none,na
Barbell Row,Leg Press; Hamstring Curl; Bench Press; Overhead Press; Romanian Deadlift; Squat; Barbell Row,time crunch so I cut bb row.,time,medium
Hip Thrust,Leg Press; Leg Extension; Lateral Raise; Pull-Up; Face Pull; Lunge; Hip Thrust; Deadlift,quad extension felt easy next time add weight.,none,na
Romanian Deadlift,Romanian Deadlift; Triceps Pushdown; Barbell Row; Overhead Press; Lunge; Hamstring Curl,Note: time crunch so I cut bb row. pushdown missed reps. ngl,none,na
Dumbbell Curl,Hamstring Curl; Dumbbell Curl; Barbell Row; Squat; Lat Pulldown; Dumbbell Fly; Triceps Pushdown,leg curl too easy next time add weight! biceps curl missed reps!,too_heavy,medium
Incline Bench Press,Pull-Up; Squat; Barbell Row; Lunge; Incline Bench Press; Dumbbell Fly,"Also, felt gassed today. on barbell row my back rounded. Need more rest.",none,na
Squat,Deadlift; Bench Press; Triceps Pushdown; Barbell Row; Dumbbell Curl; Hip Thrust; Squat,BTW db curl had 4 reps in reserve could increase load.,none,na
Squat,Calf Raise; Lunge; Dumbbell Curl; Squat; Pull-Up,"Also, calves felt easy could increase load. ran out of time so I cut sqaut.",time,medium
Lat Pulldown,Bench Press; Calf Raise; Barbell Row; Lat Pulldown; Face Pull,on row my couldn't keep balance!,none,na
Squat,Calf Raise; Pull-Up; Triceps Pushdown; Hamstring Curl; Hip Thrust; Squat; Lateral Raise; Romanian Deadlift,"Also, rdl had felt tight in my shoulder.",none,na
Leg Press,Incline Bench Press; Dumbbell Fly; Hamstring Curl; Overhead Press; Squat; Romanian Deadlift; Leg Press; Triceps Pushdown,press had pain in my knee!,pain,high
Squat,Hamstring Curl; Triceps Pushdown; Squat; Romanian Deadlift; Dumbbell Curl,"rdl, leg curl, and pushdown felt too easy.",none,na
Hamstring Curl,Leg Press; Deadlift; Pull-Up; Hamstring Curl; Calf Raise; Hip Thrust; Bench Press,chin-up smoked me and I failed the last rep! calf raise smoked me! dl had tweak in my elbow.,none,na
Hip Thrust,Romanian Deadlift; Squat; Incline Bench Press; Barbell Row; Hip Thrust,no cables available so I couldn't do rdl.,none,na
Lat Pulldown,Lat Pulldown; Squat; Face Pull; Overhead Press; Dumbbell Fly; Romanian Deadlift; Pull-Up,pullup failed last set. db fly was too heavy and I missed reps.,none,na
Leg Press,Overhead Press; Pull-Up; Hamstring Curl; Leg Press; Barbell Row; Face Pull; Lateral Raise; Dumbbell Curl,db curl absolutely brutal and I missed reps.,none,na
Incline Bench Press,Hip Thrust; Incline Bench Press; Calf Raise; Barbell Row; Leg Extension; Bench Press; Leg Press; Squat,ran out of time so I cut press. on bp my back rounded. on calves my lost tightness!,none,na
Lunge,Pull-Up; Barbell Row; Deadlift; Overhead Press; Hip Thrust; Dumbbell Fly; Face Pull; Lunge,"Also, military press felt easy could increase load. row felt like warmup. bad sleep today!",none,na
Incline Bench Press,Overhead Press; Lat Pulldown; Leg Extension; Incline Bench Press; Lateral Raise; Face Pull,lat pull-down had 4 reps in reserve next time add weight.,none,na
Deadlift,Lunge; Triceps Pushdown; Bench Press; Incline Bench Press; Romanian Deadlift; Deadlift; Lateral Raise,lateral raise felt easy.,none,na
Overhead Press,Deadlift; Triceps Pushdown; Overhead Press; Leg Press; Calf Raise,pull had to stop early.,none,na
Dumbbell Fly,Lat Pulldown; Dumbbell Fly; Squat; Overhead Press; Dumbbell Curl; Romanian Deadlift,military press missed reps!,none,na
Lateral Raise,Bench Press; Lat Pulldown; Lateral Raise; Incline Bench Press; Barbell Row; Leg Press,Note: flat bench had 4 reps in reserve. on row my technique felt off. bad sleep today.,none,na
Triceps Pushdown,Dumbbell Curl; Romanian Deadlift; Triceps Pushdown; Dumbbell Fly; Deadlift; Overhead Press; Barbell Row,stressful day today. romanian deadlift had 4 reps in reserve!,none,na
Triceps Pushdown,Pull-Up; Bench Press; Dumbbell Curl; Triceps Pushdown; Lat Pulldown,pullup felt easy could increase load! dumbbell curl absolutely brutal and I failed the last rep. rack was occupied so I couldn't do pulldown. Will adjust next time.,none,na
Dumbbell Fly,Leg Extension; Dumbbell Fly; Incline Bench Press; Triceps Pushdown; Deadlift; Romanian Deadlift; Lateral Raise,"Felt good today, no issues.",none,na
Bench Press,Barbell Row; Dumbbell Fly; Pull-Up; Bench Press; Lateral Raise; Hip Thrust,Everything went fine.,none,na
Romanian Deadlift,Overhead Press; Dumbbell Fly; Lateral Raise; Lat Pulldown; Pull-Up; Barbell Row; Triceps Pushdown; Romanian Deadlift,felt gassed today.,none,na
Incline Bench Press,Deadlift; Lat Pulldown; Lunge; Incline Bench Press; Bench Press; Dumbbell Fly; Overhead Press; Pull-Up,bp felt easy could increase load.,none,na
Barbell Row,Barbell Row; Dumbbell Fly; Leg Extension; Bench Press; Dumbbell Curl; Lunge; Pull-Up; Incline Bench Press,felt low energy today.,none,na
Bench Press,Leg Extension; Lunge; Barbell Row; Bench Press; Leg Press,bb row had aching in my knee! leg extension had aching in my neck.,none,na
Hamstring Curl,Deadlift; Pull-Up; Lateral Raise; Hamstring Curl; Bench Press; Incline Bench Press,incline press missed reps! Will adjust next time.,none,na
Leg Extension,Hip Thrust; Leg Extension; Deadlift; Barbell Row; Squat; Face Pull,"pull, quad extension, and row felt easy could add weight next time.",too_light,medium
Triceps Pushdown,Pull-Up; Deadlift; Triceps Pushdown; Dumbbell Curl; Squat; Lat Pulldown; Calf Raise; Bench Press,"Also, squat could go heavier. pulldown felt like warmup next time add weight.",none,na
Lunge,Pull-Up; Romanian Deadlift; Leg Extension; Lunge; Face Pull; Triceps Pushdown,leg extension had felt tight in my hip.,none,na
Leg Press,Leg Press; Barbell Row; Leg Extension; Overhead Press; Bench Press; Squat,on barbell row my lost tightness!,none,na
Triceps Pushdown,Lunge; Triceps Pushdown; Bench Press; Incline Bench Press; Romanian Deadlift; Deadlift; Lateral Raise,lateral raise felt easy.,none,na
Barbell Row,Leg Extension; Dumbbell Fly; Dumbbell Curl; Barbell Row; Hip Thrust; Bench Press,db curl missed reps!,none,na
Barbell Row,Lateral Raise; Romanian Deadlift; Bench Press; Lunge; Hamstring Curl; Barbell Row; Pull-Up; Incline Bench Press,Note: barbell row smoked me and I failed the last rep! side raise absolutely brutal and I missed reps! felt gassed today.,too_heavy,medium
Lateral Raise,Lunge; Barbell Row; Romanian Deadlift; Hamstring Curl; Leg Press; Lateral Raise,on leg curl my back rounded! romanian deadlift felt super heavy and I missed reps.,none,na
Hip Thrust,Hip Thrust; Lateral Raise; Lat Pulldown; Leg Extension; Leg Press; Hamstring Curl; Bench Press,BTW leg curl felt like warmup. hip thrust missed reps.,too_heavy,high
Dumbbell Curl,Calf Raise; Incline Bench Press; Lunge; Triceps Pushdown; Squat; Dumbbell Curl; Lateral Raise,incline bnech smoked me and I failed the last rep. pushdown had pain in my hip! Need more rest.,none,na
Incline Bench Press,Romanian Deadlift; Deadlift; Squat; Barbell Row; Incline Bench Press; Lunge; Face Pull,barbell row smoked me. stressful day today! rear delt was too light next time add weight. Overall ok.,none,na
Dumbbell Fly,Dumbbell Curl; Leg Extension; Overhead Press; Dumbbell Fly; Squat; Leg Press; Face Pull; Incline Bench Press,felt gassed today! Need more rest.,none,na
Lat Pulldown,Incline Bench Press; Hamstring Curl; Overhead Press; Calf Raise; Face Pull; Leg Press; Lat Pulldown; Lunge,ran out of time so I cut lunge. Overall ok.,none,na
Leg Extension,Bench Press; Lunge; Triceps Pushdown; Pull-Up; Hip Thrust; Leg Extension,benchpress failed last set. stressful day today! pull-up could go heavier next time add weight. Overall ok.,other,low
Dumbbell Fly,Lunge; Dumbbell Fly; Deadlift; Incline Bench Press; Barbell Row; Leg Press; Hip Thrust; Face Pull,BTW rear delt too easy could increase load. tbh,none,na
Leg Press,Leg Extension; Hamstring Curl; Squat; Romanian Deadlift; Leg Press; Overhead Press; Deadlift,hamstring curl too easy next time add weight. Will adjust next time.,none,na
Overhead Press,Face Pull; Pull-Up; Lunge; Triceps Pushdown; Overhead Press; Bench Press,couldn't get a bench so I couldn't do face pull. ngl,none,na
Dumbbell Fly,Leg Press; Deadlift; Bench Press; Triceps Pushdown; Dumbbell Curl; Incline Bench Press; Dumbbell Fly,bad sleep today. on flat bench my lost tightness! Overall ok.,none,na
Squat,Calf Raise; Dumbbell Curl; Squat; Incline Bench Press; Lunge; Overhead Press,BTW military press missed reps.,none,na
Dumbbell Curl,Dumbbell Curl; Barbell Row; Hamstring Curl; Bench Press; Calf Raise; Hip Thrust; Dumbbell Fly; Incline Bench Press,hamstring curl felt easy.,none,na
Face Pull,Dumbbell Fly; Lat Pulldown; Overhead Press; Pull-Up; Deadlift; Hip Thrust; Face Pull; Triceps Pushdown,on military press my knees caved.,none,na
Lateral Raise,Dumbbell Curl; Bench Press; Deadlift; Romanian Deadlift; Lunge; Barbell Row; Lateral Raise; Overhead Press,bb row too easy.,none,na
Barbell Row,Dumbbell Fly; Dumbbell Curl; Lateral Raise; Lunge; Romanian Deadlift; Barbell Row,Everything went fine.,none,na
Face Pull,Triceps Pushdown; Romanian Deadlift; Pull-Up; Face Pull; Barbell Row; Squat; Deadlift; Dumbbell Fly,chinup absolutely brutal and I missed reps. Overall ok.,none,na
Leg Extension,Leg Press; Dumbbell Fly; Lat Pulldown; Face Pull; Leg Extension; Deadlift; Hamstring Curl; Lateral Raise,fly had to stop early!,none,na
Overhead Press,Lateral Raise; Overhead Press; Incline Bench Press; Dumbbell Curl; Romanian Deadlift,Everything went fine.,none,na
Lat Pulldown,Leg Extension; Squat; Incline Bench Press; Barbell Row; Deadlift; Lat Pulldown,ran out of time so I cut back squat.,none,na
Calf Raise,Leg Press; Dumbbell Fly; Romanian Deadlift; Calf Raise; Pull-Up; Face Pull; Triceps Pushdown; Barbell Row,All good.,none,na
Hamstring Curl,Lateral Raise; Dumbbell Fly; Pull-Up; Barbell Row; Lunge; Face Pull; Hamstring Curl,on hamstring curl my knees caved.,form,high
Barbell Row,Barbell Row; Lat Pulldown; Incline Bench Press; Squat; Bench Press; Lunge; Dumbbell Fly,on back squat my back rounded. stressful day today.,none,na
Bench Press,Lat Pulldown; Pull-Up; Barbell Row; Bench Press; Leg Extension,time crunch so I cut barbell row!,none,na
Leg Extension,Dumbbell Fly; Dumbbell Curl; Overhead Press; Lat Pulldown; Leg Extension; Hamstring Curl; Romanian Deadlift; Lunge,pulldown and hamstring curl felt too easy could add weight next time!,none,na
Bench Press,Deadlift; Barbell Row; Dumbbell Fly; Bench Press; Leg Press; Lat Pulldown; Face Pull,"Also, on benchpress my knees caved. felt low energy today.",form,high
Hamstring Curl,Overhead Press; Pull-Up; Romanian Deadlift; Barbell Row; Deadlift; Hamstring Curl,"Also, deadlift and leg curl were brutal.",too_heavy,medium
Incline Bench Press,Incline Bench Press; Triceps Pushdown; Calf Raise; Squat; Overhead Press,ran out of time so I cut overhead press. stressful day today. not recovered today.,other,low
Pull-Up,Leg Extension; Pull-Up; Lateral Raise; Lat Pulldown; Triceps Pushdown,machine was taken so I couldn't do lat pulldown.,none,na
Barbell Row,Romanian Deadlift; Triceps Pushdown; Barbell Row; Overhead Press; Lunge; Hamstring Curl,Note: time crunch so I cut bb row. pushdown missed reps. ngl,time,medium
Lat Pulldown,Squat; Bench Press; Calf Raise; Dumbbell Curl; Lateral Raise; Leg Extension; Face Pull; Lat Pulldown,calf raise and bp felt light could add weight next time.,none,na
Deadlift,Lunge; Lateral Raise; Deadlift; Pull-Up; Hip Thrust,Note: lateral raise had sharp pain in my hip. time crunch so I cut pull-up. on glute bridge my technique felt off.,none,na
Romanian Deadlift,Calf Raise; Hip Thrust; Squat; Romanian Deadlift; Dumbbell Curl; Overhead Press; Face Pull; Incline Bench Press,felt gassed today!,other,low
Leg Press,Pull-Up; Leg Press; Bench Press; Overhead Press; Squat,had to leave early so I cut pullup.,none,na
Pull-Up,Hip Thrust; Lateral Raise; Leg Press; Deadlift; Romanian Deadlift; Pull-Up; Overhead Press,on pull-up my back rounded!,form,medium
Dumbbell Curl,Dumbbell Fly; Calf Raise; Romanian Deadlift; Hip Thrust; Dumbbell Curl; Lat Pulldown,on hip thrust my knees caved.,none,na
Pull-Up,Deadlift; Pull-Up; Dumbbell Fly; Lateral Raise; Face Pull; Calf Raise; Triceps Pushdown; Leg Extension,face pull was too heavy and I missed reps.,none,na
Lateral Raise,Triceps Pushdown; Lateral Raise; Hip Thrust; Deadlift; Leg Press; Bench Press; Dumbbell Curl,pushdown was too heavy!,none,na
Face Pull,Leg Press; Hip Thrust; Overhead Press; Deadlift; Face Pull; Hamstring Curl,leg curl and pull felt too easy!,none,na
Squat,Lunge; Calf Raise; Romanian Deadlift; Dumbbell Fly; Leg Press; Squat; Dumbbell Curl; Bench Press,felt low energy today. had to leave early so I cut db fly. back squat had felt tight in my wrist.,pain,medium
Face Pull,Hip Thrust; Barbell Row; Lateral Raise; Face Pull; Lat Pulldown; Pull-Up; Deadlift,on pulldown my couldn't keep balance. glute bridge smoked me and I missed reps.,none,na
Barbell Row,Barbell Row; Deadlift; Incline Bench Press; Leg Press; Hamstring Curl; Dumbbell Curl; Hip Thrust,hamstring curl had felt sketchy in my knee. press felt easy could increase load.,none,na
Leg Extension,Deadlift; Lateral Raise; Leg Extension; Calf Raise; Squat; Barbell Row; Leg Press,Solid session.,none,na
Lat Pulldown,Barbell Row; Face Pull; Hip Thrust; Lat Pulldown; Lateral Raise; Squat; Romanian Deadlift; Dumbbell Fly,Everything went fine.,none,na
Calf Raise,Incline Bench Press; Deadlift; Leg Press; Hip Thrust; Dumbbell Fly; Calf Raise; Barbell Row,calves was too light could increase load.,too_light,medium
Face Pull,Lat Pulldown; Bench Press; Romanian Deadlift; Calf Raise; Lateral Raise; Hamstring Curl; Face Pull; Barbell Row,on calves my knees caved. bench felt easy next time add weight.,none,na
Lunge,Dumbbell Curl; Leg Extension; Overhead Press; Pull-Up; Lunge; Leg Press; Dumbbell Fly; Triceps Pushdown,not recovered today.,other,low
Squat,Lat Pulldown; Hip Thrust; Romanian Deadlift; Pull-Up; Squat; Face Pull,Note: bsq had tweak in my neck.,pain,low
Leg Extension,Pull-Up; Squat; Calf Raise; Lunge; Barbell Row; Leg Extension; Incline Bench Press,BTW bad sleep today. bad sleep today! chin-up was too light next time add weight. Overall ok.,none,na
Deadlift,Pull-Up; Calf Raise; Face Pull; Romanian Deadlift; Barbell Row; Squat; Deadlift,Note: face pull and calves felt light could add weight next time.,none,na
Lunge,Squat; Bench Press; Lunge; Dumbbell Curl; Romanian Deadlift; Calf Raise; Leg Press,on flat bench my lost tightness. Need more rest. tbh,none,na
Lateral Raise,Squat; Bench Press; Dumbbell Fly; Romanian Deadlift; Leg Press; Lunge; Pull-Up; Lateral Raise,no cables available so I couldn't do pullup. Will adjust next time.,none,na
Hip Thrust,Hip Thrust; Deadlift; Romanian Deadlift; Lunge; Dumbbell Fly; Triceps Pushdown; Dumbbell Curl,hip thrust and pushdown were too heavy.,too_heavy,medium
Face Pull,Face Pull; Hip Thrust; Dumbbell Fly; Lunge; Leg Press; Romanian Deadlift,on rear delt my back rounded.,form,medium
Hip Thrust,Squat; Hamstring Curl; Leg Extension; Face Pull; Overhead Press; Hip Thrust,felt low energy today.,none,na
Barbell Row,Barbell Row; Leg Extension; Lateral Raise; Calf Raise; Incline Bench Press,incline press felt like warmup could increase load.,none,na
Pull-Up,Pull-Up; Lunge; Incline Bench Press; Squat; Lat Pulldown,no cables available so I couldn't do lunge! Will adjust next time.,none,na
Overhead Press,Hip Thrust; Squat; Face Pull; Overhead Press; Pull-Up,Everything went fine.,none,na
